V1|V2
97055_clone|0.5
104058_clone|0.5
102056_clone|0.5
98056_clone|0.499928752519064
101057_clone|0.5
99055_clone|0.5
106057GPO_clone|0.5
100056_clone|0.5
98161_clone|0.499928752519064
55317_clone|0.5
56325_clone|0.5
103353_clone|0.500007484445755
98354_clone|0.500071247480936
102353_clone|0.5
97359_clone|0.5
104354_clone|0.5
99353_clone|0.5
101358_clone|0.5
100355_clone|0.5
98008_clone|0.499928752519064
99008_clone|0.5
97008_clone|0.5
99156_clone|0.5
98159_clone|0.499928752519064
100158_clone|0.5
101158_clone|0.5
102157_clone|0.5
97151_clone|0.5
99367_clone|0.5
97372_clone|0.5
98367_clone|0.499928752519064
106521GPO_clone|0.5
104522GPO_clone|0.499938711949304
103523_clone|0.499992515554245
97524_clone|0.5
104522_clone|0.5
98519_clone|0.499928752519064
101525_clone|0.5
102523_clone|0.5
99520_clone|0.5
105524GPO_clone|0.5
98114_clone|0.500071247480936
97106_clone|0.5
99112_clone|0.5
99123_clone|0.5
97117_clone|0.5
98126_clone|0.499928752519064
102011_clone|0.5
103011_clone|0.500007484445755
97011_clone|0.5
98011_clone|0.500071247480936
101012_clone|0.5
106011GPO_clone|0.5
100011_clone|0.5
104011GPO_clone|0.500061288050695
104011_clone|0.5
99011_clone|0.5
105011GPO_clone|0.5
107011GPO_clone|0.5
99402_clone|0.5
106400GPO_clone|0.5
101406_clone|0.5
103403_clone|0.500007484445755
104401_clone|0.5
108399GPO_clone|0.5
107402GPO_clone|0.5
105403GPO_clone|0.5
100403_clone|0.5
97411_clone|0.5
102402_clone|0.5
104401GPO_clone|0.500061288050695
98402_clone|0.500071247480936
98298_clone|0.499928752519064
101300_clone|0.5
97297_clone|0.5
100299_clone|0.5
102296_clone|0.5
99296_clone|0.5
99434_clone|0.5
104433_clone|0.5
103432_clone|0.500007484445755
109429GPO_clone|0.500118939282209
101438_clone|0.5
110436GPO_clone|0.5
98434_clone|0.500071247480936
108427GPO_clone|0.5
97445_clone|0.5
106430GPO_clone|0.5
102435_clone|0.5
107433GPO_clone|0.5
100435_clone|0.5
105434GPO_clone|0.5
104433GPO_clone|0.500061288050695
97314_clone|0.5
110330GPO_clone|0.5
98318_clone|0.499928752519064
103320_clone|0.499992515554245
109323GPO_clone|0.499881060717792
106319GPO_clone|0.5
100319_clone|0.5
99316_clone|0.5
107321GPO_clone|0.5
108321GPO_clone|0.5
104321GPO_clone|0.499938711949304
101320_clone|0.5
102317_clone|0.5
105321GPO_clone|0.5
104321_clone|0.5
100294_clone|0.5
98293_clone|0.500071247480936
99291_clone|0.5
102313_clone|0.5
110325GPO_clone|0.5
103316_clone|0.500007484445755
100315_clone|0.5
109318GPO_clone|0.500118939282209
105314GPO_clone|0.5
106314GPO_clone|0.5
101316_clone|0.5
104317_clone|0.5
98314_clone|0.500071247480936
108317GPO_clone|0.5
104317GPO_clone|0.500061288050695
99312_clone|0.5
98073_clone|0.500071247480936
100073_clone|0.5
101074_clone|0.5
99072_clone|0.5
98518_clone|0.500071247480936
100522_clone|0.5
99519_clone|0.5
108241GPO_clone|0.5
107239GPO_clone|0.5
103237_clone|0.500007484445755
104240_clone|0.5
106238GPO_clone|0.5
100233_clone|0.5
101234_clone|0.5
104240GPO_clone|0.500061288050695
105238GPO_clone|0.5
109242GPO_clone|0.500118939282209
102232_clone|0.5
110248GPO_clone|0.5
99231_clone|0.5
101197_clone|0.5
99193_clone|0.5
102194_clone|0.5
109207GPO_clone|0.500118939282209
103202_clone|0.500007484445755
106202GPO_clone|0.5
100195_clone|0.5
110209GPO_clone|0.5
104204GPO_clone|0.500061288050695
108206GPO_clone|0.5
105203GPO_clone|0.5
107203GPO_clone|0.5
104204_clone|0.5
106527GPO_clone|0.5
108527GPO_clone|0.5
110534GPO_clone|0.5
103529_clone|0.500007484445755
101531_clone|0.5
105530GPO_clone|0.5
109526GPO_clone|0.500118939282209
104528GPO_clone|0.500061288050695
107532GPO_clone|0.5
99526_clone|0.5
104528_clone|0.5
102529_clone|0.5
100528_clone|0.5
57461_clone|0.5
59495_clone|0.5
58487_clone|0.5
106326GPO_clone|0.5
105327GPO_clone|0.5
108327GPO_clone|0.5
109329GPO_clone|0.499881060717792
104327_clone|0.5
107327GPO_clone|0.5
101328_clone|0.5
110336GPO_clone|0.5
100327_clone|0.5
102325_clone|0.5
104327GPO_clone|0.499938711949304
103326_clone|0.499992515554245
99325_clone|0.5
98326_clone|0.499928752519064
103484_clone|0.500007484445755
98485_clone|0.500071247480936
102488_clone|0.5
101491_clone|0.5
100487_clone|0.5
99486_clone|0.5
98463_clone|0.500071247480936
100465_clone|0.5
99464_clone|0.5
101467_clone|0.5
102465_clone|0.5
105502GPO_clone|0.5
99499_clone|0.5
101504_clone|0.5
106498GPO_clone|0.5
98498_clone|0.500071247480936
104500_clone|0.5
100500_clone|0.5
102501_clone|0.5
103501_clone|0.500007484445755
104500GPO_clone|0.500061288050695
98070_clone|0.499928752519064
100070_clone|0.5
101071_clone|0.5
99069_clone|0.5
108056GPO_clone|0.5
102052_clone|0.5
109056GPO_clone|0.500118939282209
110057GPO_clone|0.5
107053GPO_clone|0.5
100052_clone|0.5
103053_clone|0.500007484445755
106052GPO_clone|0.5
105054GPO_clone|0.5
104053GPO_clone|0.500061288050695
98052_clone|0.500071247480936
104053_clone|0.5
99051_clone|0.5
101053_clone|0.5
103109_clone|0.500007484445755
107111GPO_clone|0.5
98102_clone|0.500071247480936
106109GPO_clone|0.5
104110GPO_clone|0.500061288050695
100102_clone|0.5
109113GPO_clone|0.500118939282209
105111GPO_clone|0.5
108111GPO_clone|0.5
104110_clone|0.5
102101_clone|0.5
101102_clone|0.5
99100_clone|0.5
108346GPO_clone|0.5
106344GPO_clone|0.5
105347GPO_clone|0.5
102343_clone|0.5
104345GPO_clone|0.500061288050695
107345GPO_clone|0.5
104345_clone|0.5
98344_clone|0.500071247480936
100345_clone|0.5
109348GPO_clone|0.500118939282209
101348_clone|0.5
103344_clone|0.500007484445755
99343_clone|0.5
103413_clone|0.499992515554245
105414GPO_clone|0.5
106410GPO_clone|0.5
102413_clone|0.5
107412GPO_clone|0.5
99412_clone|0.5
104413GPO_clone|0.499938711949304
98412_clone|0.499928752519064
104413_clone|0.5
100413_clone|0.5
101416_clone|0.5
101027_clone|0.5
100026_clone|0.5
98026_clone|0.499928752519064
99026_clone|0.5
108507GPO_clone|0.5
100509_clone|0.5
99507_clone|0.5
110514GPO_clone|0.5
103509_clone|0.499992515554245
101512_clone|0.5
109506GPO_clone|0.499881060717792
107512GPO_clone|0.5
105510GPO_clone|0.5
104508_clone|0.5
106507GPO_clone|0.5
104508GPO_clone|0.499938711949304
98506_clone|0.499928752519064
102510_clone|0.5
108082GPO_clone|0.5
109084GPO_clone|0.499881060717792
100032_clone|0.5
107081GPO_clone|0.5
110084GPO_clone|0.5
98032_clone|0.499928752519064
99031_clone|0.5
102032_clone|0.5
104081GPO_clone|0.499938711949304
103080_clone|0.499992515554245
106080GPO_clone|0.5
105082GPO_clone|0.5
104081_clone|0.5
101032_clone|0.5
98361_clone|0.500071247480936
104464GPO_clone|0.500061288050695
101469_clone|0.5
98465_clone|0.500071247480936
104464_clone|0.5
100467_clone|0.5
99466_clone|0.5
103464_clone|0.500007484445755
102468_clone|0.5
109180GPO_clone|0.499881060717792
103174_clone|0.499992515554245
105176GPO_clone|0.5
104176_clone|0.5
102164_clone|0.5
101166_clone|0.5
104176GPO_clone|0.499938711949304
99163_clone|0.5
106175GPO_clone|0.5
98166_clone|0.499928752519064
110181GPO_clone|0.5
100165_clone|0.5
107176GPO_clone|0.5
108178GPO_clone|0.5
108102GPO_clone|0.5
101091_clone|0.5
99089_clone|0.5
102090_clone|0.5
98091_clone|0.500071247480936
110104GPO_clone|0.5
107101GPO_clone|0.5
109104GPO_clone|0.500118939282209
100091_clone|0.5
98517_clone|0.500071247480936
100520_clone|0.5
101523_clone|0.5
99518_clone|0.5
102521_clone|0.5
98366_clone|0.499928752519064
100367_clone|0.5
101370_clone|0.5
98476_clone|0.500071247480936
104475_clone|0.5
102479_clone|0.5
101481_clone|0.5
99477_clone|0.5
103475_clone|0.500007484445755
104475GPO_clone|0.500061288050695
100478_clone|0.5
98453_clone|0.500071247480936
100454_clone|0.5
110456GPO_clone|0.5
103452_clone|0.500007484445755
101457_clone|0.5
102455_clone|0.5
99453_clone|0.5
109449GPO_clone|0.500118939282209
108448GPO_clone|0.5
106391GPO_clone|0.5
109393GPO_clone|0.499881060717792
101382_clone|0.5
100379_clone|0.5
104392GPO_clone|0.499938711949304
98378_clone|0.499928752519064
104392_clone|0.5
108391GPO_clone|0.5
99378_clone|0.5
107392GPO_clone|0.5
105394GPO_clone|0.5
105170GPO_clone|0.5
110175GPO_clone|0.5
103166_clone|0.500007484445755
101155_clone|0.5
104168_clone|0.5
104168GPO_clone|0.500061288050695
100154_clone|0.5
109174GPO_clone|0.500118939282209
98156_clone|0.500071247480936
99153_clone|0.5
108172GPO_clone|0.5
102154_clone|0.5
106168GPO_clone|0.5
107169GPO_clone|0.5
99006_clone|0.5
98006_clone|0.499928752519064
100006_clone|0.5
101007_clone|0.5
102006_clone|0.5
108169GPO_clone|0.5
100151_clone|0.5
103163_clone|0.499992515554245
107165GPO_clone|0.5
104165_clone|0.5
105165GPO_clone|0.5
102151_clone|0.5
98153_clone|0.499928752519064
104165GPO_clone|0.499938711949304
99150_clone|0.5
106164GPO_clone|0.5
101152_clone|0.5
109171GPO_clone|0.499881060717792
100391_clone|0.5
99390_clone|0.5
98390_clone|0.500071247480936
102390_clone|0.5
101394_clone|0.5
98265_clone|0.500071247480936
99263_clone|0.5
105428GPO_clone|0.5
99426_clone|0.5
103427_clone|0.499992515554245
98426_clone|0.499928752519064
104427GPO_clone|0.499938711949304
104427_clone|0.5
101430_clone|0.5
102427_clone|0.5
100427_clone|0.5
107427GPO_clone|0.5
106424GPO_clone|0.5
98420_clone|0.500071247480936
99086_clone|0.5
100088_clone|0.5
98088_clone|0.500071247480936
102087_clone|0.5
106095GPO_clone|0.5
107096GPO_clone|0.5
104096_clone|0.5
108097GPO_clone|0.5
109099GPO_clone|0.500118939282209
101088_clone|0.5
103095_clone|0.500007484445755
104096GPO_clone|0.500061288050695
105097GPO_clone|0.5
99380_clone|0.5
102380_clone|0.5
104381_clone|0.5
106380GPO_clone|0.5
105383GPO_clone|0.5
98380_clone|0.499928752519064
109383GPO_clone|0.499881060717792
103381_clone|0.499992515554245
110390GPO_clone|0.5
108381GPO_clone|0.5
100381_clone|0.5
101384_clone|0.5
104381GPO_clone|0.499938711949304
107381GPO_clone|0.5
63533_clone|0.5
62498_clone|0.5
64521_clone|0.5
103384_clone|0.499992515554245
106383GPO_clone|0.5
101387_clone|0.5
98383_clone|0.499928752519064
104384_clone|0.5
100384_clone|0.5
99383_clone|0.5
102383_clone|0.5
104384GPO_clone|0.499938711949304
105386GPO_clone|0.5
102414_clone|0.5
101417_clone|0.5
100414_clone|0.5
99413_clone|0.5
98413_clone|0.500071247480936
101045_clone|0.5
103046_clone|0.500007484445755
100044_clone|0.5
102044_clone|0.5
98044_clone|0.500071247480936
99043_clone|0.5
109254GPO_clone|0.499881060717792
99248_clone|0.5
104252_clone|0.5
98250_clone|0.499928752519064
104252GPO_clone|0.499938711949304
107251GPO_clone|0.5
108253GPO_clone|0.5
103250_clone|0.499992515554245
110260GPO_clone|0.5
105250GPO_clone|0.5
102249_clone|0.5
106250GPO_clone|0.5
100250_clone|0.5
101251_clone|0.5
99052_clone|0.5
100053_clone|0.5
101054_clone|0.5
102053_clone|0.5
98053_clone|0.500071247480936
99103_clone|0.5
98105_clone|0.499928752519064
101105_clone|0.5
102104_clone|0.5
100105_clone|0.5
103116_clone|0.499992515554245
104151GPO_clone|0.500061288050695
102138_clone|0.5
105151GPO_clone|0.5
104151_clone|0.5
103149_clone|0.500007484445755
107151GPO_clone|0.5
106150GPO_clone|0.5
100139_clone|0.5
101140_clone|0.5
99138_clone|0.5
108155GPO_clone|0.5
98141_clone|0.500071247480936
102113_clone|0.5
99104_clone|0.5
100106_clone|0.5
104126GPO_clone|0.499938711949304
104126_clone|0.5
106125GPO_clone|0.5
103125_clone|0.499992515554245
98106_clone|0.499928752519064
105127GPO_clone|0.5
101115_clone|0.5
100099_clone|0.5
98099_clone|0.499928752519064
99097_clone|0.5
104020_clone|0.5
99013_clone|0.5
100019_clone|0.5
108022GPO_clone|0.5
107020GPO_clone|0.5
106020GPO_clone|0.5
104020GPO_clone|0.500061288050695
102020_clone|0.5
103020_clone|0.500007484445755
105020GPO_clone|0.5
98013_clone|0.500071247480936
101020_clone|0.5
109022GPO_clone|0.500118939282209
110022GPO_clone|0.5
98063_clone|0.499928752519064
101064_clone|0.5
103071_clone|0.499992515554245
102063_clone|0.5
100063_clone|0.5
99062_clone|0.5
102166_clone|0.5
103176_clone|0.500007484445755
100167_clone|0.5
98168_clone|0.500071247480936
101168_clone|0.5
99165_clone|0.5
98207_clone|0.500071247480936
99205_clone|0.5
98017_clone|0.500071247480936
98532_clone|0.500071247480936
100533_clone|0.5
99531_clone|0.5
101536_clone|0.5
102534_clone|0.5
99083_clone|0.5
98085_clone|0.499928752519064
100084_clone|0.5
101085_clone|0.5
99320_clone|0.5
101324_clone|0.5
100323_clone|0.5
102321_clone|0.5
98322_clone|0.499928752519064
99493_clone|0.5
98492_clone|0.500071247480936
100494_clone|0.5
101498_clone|0.5
98503_clone|0.499928752519064
99504_clone|0.5
101509_clone|0.5
102506_clone|0.5
100506_clone|0.5
101493_clone|0.5
107487GPO_clone|0.5
100489_clone|0.5
104486GPO_clone|0.499938711949304
105487GPO_clone|0.5
108483GPO_clone|0.5
110489GPO_clone|0.5
98487_clone|0.499928752519064
99488_clone|0.5
102490_clone|0.5
109482GPO_clone|0.499881060717792
103486_clone|0.499992515554245
106484GPO_clone|0.5
104486_clone|0.5
44107_clone|0.5
108333GPO_clone|0.5
107333GPO_clone|0.5
103332_clone|0.500007484445755
102330_clone|0.5
104333GPO_clone|0.500061288050695
99330_clone|0.5
109335GPO_clone|0.500118939282209
106332GPO_clone|0.5
104333_clone|0.5
100332_clone|0.5
105334GPO_clone|0.5
98331_clone|0.500071247480936
101333_clone|0.5
98069_clone|0.500071247480936
99068_clone|0.5
104076GPO_clone|0.500061288050695
106075GPO_clone|0.5
100069_clone|0.5
103075_clone|0.500007484445755
102069_clone|0.5
101070_clone|0.5
104076_clone|0.5
105077GPO_clone|0.5
101255_clone|0.5
103257_clone|0.499992515554245
102253_clone|0.5
99252_clone|0.5
98254_clone|0.499928752519064
100254_clone|0.5
98117_clone|0.500071247480936
102116_clone|0.5
101118_clone|0.5
100117_clone|0.5
99115_clone|0.5
108298GPO_clone|0.5
104298GPO_clone|0.499938711949304
102293_clone|0.5
98291_clone|0.499928752519064
100295_clone|0.5
109299GPO_clone|0.499881060717792
105296GPO_clone|0.5
110307GPO_clone|0.5
106296GPO_clone|0.5
99289_clone|0.5
103297_clone|0.499992515554245
107298GPO_clone|0.5
101296_clone|0.5
104298_clone|0.5
104320_clone|0.5
98317_clone|0.500071247480936
104320GPO_clone|0.500061288050695
100318_clone|0.5
99315_clone|0.5
101319_clone|0.5
105320GPO_clone|0.5
102316_clone|0.5
103319_clone|0.500007484445755
101434_clone|0.5
103431_clone|0.499992515554245
98430_clone|0.499928752519064
102431_clone|0.5
99430_clone|0.5
100431_clone|0.5
98123_clone|0.499928752519064
101123_clone|0.5
99120_clone|0.5
103133_clone|0.499992515554245
102121_clone|0.5
100122_clone|0.5
99078_clone|0.5
98079_clone|0.500071247480936
105089GPO_clone|0.5
104088GPO_clone|0.500061288050695
103087_clone|0.500007484445755
104088_clone|0.5
101080_clone|0.5
102079_clone|0.5
100079_clone|0.5
99257_clone|0.5
98259_clone|0.500071247480936
101260_clone|0.5
100259_clone|0.5
102258_clone|0.5
48329_clone|0.5
49328_clone|0.5
103504_clone|0.499992515554245
101507_clone|0.5
102504_clone|0.5
104503_clone|0.5
105505GPO_clone|0.5
107506GPO_clone|0.5
99502_clone|0.5
100503_clone|0.5
106501GPO_clone|0.5
104503GPO_clone|0.499938711949304
98501_clone|0.499928752519064
103189_clone|0.499992515554245
100181_clone|0.5
101183_clone|0.5
99179_clone|0.5
102180_clone|0.5
98182_clone|0.499928752519064
102108_clone|0.5
101109_clone|0.5
99107_clone|0.5
100109_clone|0.5
98109_clone|0.500071247480936
102404_clone|0.5
105405GPO_clone|0.5
103405_clone|0.499992515554245
109438GPO_clone|0.499881060717792
105443GPO_clone|0.5
104442GPO_clone|0.499938711949304
99443_clone|0.5
104442_clone|0.5
106440GPO_clone|0.5
110445GPO_clone|0.5
98443_clone|0.499928752519064
100444_clone|0.5
102445_clone|0.5
103442_clone|0.499992515554245
101447_clone|0.5
108436GPO_clone|0.5
107443GPO_clone|0.5
101527_clone|0.5
98522_clone|0.500071247480936
102525_clone|0.5
100524_clone|0.5
99522_clone|0.5
99456_clone|0.5
100458_clone|0.5
102458_clone|0.5
101460_clone|0.5
103455_clone|0.500007484445755
98456_clone|0.500071247480936
102446_clone|0.5
100445_clone|0.5
101448_clone|0.5
98444_clone|0.500071247480936
99444_clone|0.5
99113_clone|0.5
101116_clone|0.5
102114_clone|0.5
100115_clone|0.5
98115_clone|0.499928752519064
64010_clone|0.5
63012_clone|0.5
56210_clone|0.5
53211_clone|0.5
52192_clone|0.5
51195_clone|0.5
54206_clone|0.5
55203_clone|0.5
49190_clone|0.5
50185_clone|0.5
68295_clone|0.5
102060_clone|0.5
101061_clone|0.5
105062GPO_clone|0.5
104061_clone|0.5
99059_clone|0.5
98060_clone|0.499928752519064
100060_clone|0.5
103061_clone|0.499992515554245
104061GPO_clone|0.499938711949304
105315GPO_clone|0.5
107317GPO_clone|0.5
103310_clone|0.499992515554245
98307_clone|0.499928752519064
106315GPO_clone|0.5
101309_clone|0.5
99305_clone|0.5
102306_clone|0.5
104311_clone|0.5
104311GPO_clone|0.499938711949304
100308_clone|0.5
103331_clone|0.500007484445755
107332GPO_clone|0.5
98330_clone|0.500071247480936
100331_clone|0.5
104332_clone|0.5
109334GPO_clone|0.500118939282209
108332GPO_clone|0.5
104332GPO_clone|0.500061288050695
110341GPO_clone|0.5
101332_clone|0.5
102329_clone|0.5
106331GPO_clone|0.5
105333GPO_clone|0.5
99329_clone|0.5
99356_clone|0.5
102356_clone|0.5
100358_clone|0.5
103356_clone|0.500007484445755
101361_clone|0.5
98357_clone|0.500071247480936
98486_clone|0.499928752519064
104296GPO_clone|0.500061288050695
104296_clone|0.5
101294_clone|0.5
98292_clone|0.500071247480936
103295_clone|0.500007484445755
100293_clone|0.5
102291_clone|0.5
99290_clone|0.5
99273_clone|0.5
100275_clone|0.5
101277_clone|0.5
98275_clone|0.500071247480936
102274_clone|0.5
103279_clone|0.500007484445755
103526_clone|0.499992515554245
98523_clone|0.499928752519064
102526_clone|0.5
101528_clone|0.5
104525_clone|0.5
99523_clone|0.5
104525GPO_clone|0.499938711949304
105527GPO_clone|0.5
100525_clone|0.5
106524GPO_clone|0.5
98038_clone|0.499928752519064
99037_clone|0.5
99134_clone|0.5
100135_clone|0.5
101136_clone|0.5
98136_clone|0.499928752519064
102134_clone|0.5
68550_clone|0.5
70539_clone|0.5
64536_clone|0.5
66548_clone|0.5
63547_clone|0.5
67552_clone|0.5
69539_clone|0.5
71556_clone|0.5
65558_clone|0.5
98031_clone|0.499928752519064
99030_clone|0.5
101122_clone|0.5
98121_clone|0.499928752519064
99119_clone|0.5
103132_clone|0.499992515554245
102120_clone|0.5
100121_clone|0.5
98530_clone|0.499928752519064
104532_clone|0.5
106531GPO_clone|0.5
104532GPO_clone|0.499938711949304
103534_clone|0.499992515554245
101535_clone|0.5
102533_clone|0.5
105534GPO_clone|0.5
107536GPO_clone|0.5
108531GPO_clone|0.5
99530_clone|0.5
100532_clone|0.5
102524_clone|0.5
100523_clone|0.5
109522GPO_clone|0.500118939282209
99521_clone|0.5
104524_clone|0.5
108523GPO_clone|0.5
98521_clone|0.500071247480936
101526_clone|0.5
103525_clone|0.500007484445755
110530GPO_clone|0.5
107528GPO_clone|0.5
106523GPO_clone|0.5
105526GPO_clone|0.5
104524GPO_clone|0.500061288050695
101226_clone|0.5
100225_clone|0.5
99223_clone|0.5
102224_clone|0.5
108461GPO_clone|0.5
106463GPO_clone|0.5
102469_clone|0.5
105466GPO_clone|0.5
104465_clone|0.5
104465GPO_clone|0.499938711949304
100468_clone|0.5
110468GPO_clone|0.5
109461GPO_clone|0.499881060717792
107466GPO_clone|0.5
101470_clone|0.5
99467_clone|0.5
103465_clone|0.499992515554245
99210_clone|0.5
102210_clone|0.5
103217_clone|0.500007484445755
100212_clone|0.5
101213_clone|0.5
100475_clone|0.5
99474_clone|0.5
100153_clone|0.5
102153_clone|0.5
99152_clone|0.5
101154_clone|0.5
99484_clone|0.5
101489_clone|0.5
102486_clone|0.5
100485_clone|0.5
105001GPO_clone|0.5
104001GPO_clone|0.500061288050695
102001_clone|0.5
101001_clone|0.5
100001_clone|0.5
106001GPO_clone|0.5
99001_clone|0.5
107001GPO_clone|0.5
104001_clone|0.5
103001_clone|0.500007484445755
99358_clone|0.5
108360GPO_clone|0.5
101365_clone|0.5
104361GPO_clone|0.500061288050695
99360_clone|0.5
110368GPO_clone|0.5
103360_clone|0.500007484445755
106360GPO_clone|0.5
105363GPO_clone|0.5
104361_clone|0.5
109361GPO_clone|0.500118939282209
100362_clone|0.5
102360_clone|0.5
107361GPO_clone|0.5
106476GPO_clone|0.5
107479GPO_clone|0.5
103478_clone|0.499992515554245
101485_clone|0.5
104478_clone|0.5
99480_clone|0.5
102482_clone|0.5
105479GPO_clone|0.5
104478GPO_clone|0.499938711949304
108474GPO_clone|0.5
100481_clone|0.5
101488_clone|0.5
102485_clone|0.5
99483_clone|0.5
105482GPO_clone|0.5
107482GPO_clone|0.5
103481_clone|0.500007484445755
104481_clone|0.5
108478GPO_clone|0.5
100484_clone|0.5
104481GPO_clone|0.500061288050695
109477GPO_clone|0.500118939282209
106479GPO_clone|0.5
100340_clone|0.5
99338_clone|0.5
99348_clone|0.5
102146_clone|0.5
101148_clone|0.5
104161GPO_clone|0.500061288050695
99146_clone|0.5
100147_clone|0.5
104161_clone|0.5
103159_clone|0.500007484445755
105161GPO_clone|0.5
100310_clone|0.5
101311_clone|0.5
103312_clone|0.499992515554245
99307_clone|0.5
102308_clone|0.5
100457_clone|0.5
109450GPO_clone|0.500118939282209
107455GPO_clone|0.5
99455_clone|0.5
102457_clone|0.5
101459_clone|0.5
110457GPO_clone|0.5
104454GPO_clone|0.500061288050695
105455GPO_clone|0.5
108449GPO_clone|0.5
103454_clone|0.500007484445755
104454_clone|0.5
106452GPO_clone|0.5
51408_clone|0.5
99147_clone|0.5
102237_clone|0.5
103241_clone|0.500007484445755
99236_clone|0.5
101239_clone|0.5
100238_clone|0.5
101424_clone|0.5
104421GPO_clone|0.499938711949304
99420_clone|0.5
109419GPO_clone|0.499881060717792
102421_clone|0.5
106418GPO_clone|0.5
108417GPO_clone|0.5
104421_clone|0.5
110426GPO_clone|0.5
107421GPO_clone|0.5
103421_clone|0.499992515554245
100421_clone|0.5
105422GPO_clone|0.5
108020GPO_clone|0.5
100017_clone|0.5
101018_clone|0.5
107017GPO_clone|0.5
109020GPO_clone|0.499881060717792
105017GPO_clone|0.5
106017GPO_clone|0.5
104017GPO_clone|0.499938711949304
102018_clone|0.5
103017_clone|0.499992515554245
99017_clone|0.5
104017_clone|0.5
101178_clone|0.5
99174_clone|0.5
104185_clone|0.5
102175_clone|0.5
104185GPO_clone|0.499938711949304
100176_clone|0.5
103183_clone|0.499992515554245
101330_clone|0.5
99327_clone|0.5
105330GPO_clone|0.5
100329_clone|0.5
102327_clone|0.5
103328_clone|0.499992515554245
104329GPO_clone|0.499938711949304
104329_clone|0.5
102363_clone|0.5
100365_clone|0.5
103363_clone|0.500007484445755
99363_clone|0.5
101368_clone|0.5
99180_clone|0.5
100182_clone|0.5
104192GPO_clone|0.499938711949304
101184_clone|0.5
104192_clone|0.5
103190_clone|0.499992515554245
102181_clone|0.5
102514_clone|0.5
101516_clone|0.5
100513_clone|0.5
99511_clone|0.5
99492_clone|0.5
47083_clone|0.5
49087_clone|0.5
48083_clone|0.5
45079_clone|0.5
46080_clone|0.5
50082_clone|0.5
99309_clone|0.5
110314GPO_clone|0.5
106303GPO_clone|0.5
102310_clone|0.5
104305_clone|0.5
105303GPO_clone|0.5
103304_clone|0.499992515554245
104305GPO_clone|0.499938711949304
101313_clone|0.5
107305GPO_clone|0.5
100312_clone|0.5
108305GPO_clone|0.5
109306GPO_clone|0.499881060717792
99241_clone|0.5
101244_clone|0.5
100243_clone|0.5
102508_clone|0.5
99505_clone|0.5
101510_clone|0.5
100507_clone|0.5
101297_clone|0.5
99293_clone|0.5
102297_clone|0.5
104302_clone|0.5
105300GPO_clone|0.5
103301_clone|0.499992515554245
104302GPO_clone|0.499938711949304
106300GPO_clone|0.5
100296_clone|0.5
107302GPO_clone|0.5
101133_clone|0.5
102131_clone|0.5
100132_clone|0.5
99131_clone|0.5
99075_clone|0.5
100476_clone|0.5
99475_clone|0.5
99116_clone|0.5
100118_clone|0.5
99388_clone|0.5
107389GPO_clone|0.5
101392_clone|0.5
104389GPO_clone|0.499938711949304
106388GPO_clone|0.5
104389_clone|0.5
102388_clone|0.5
103389_clone|0.499992515554245
105391GPO_clone|0.5
100389_clone|0.5
101022_clone|0.5
100021_clone|0.5
99021_clone|0.5
69472_clone|0.5
72479_clone|0.5
73468_clone|0.5
70472_clone|0.5
68480_clone|0.5
71482_clone|0.5
99085_clone|0.5
100087_clone|0.5
101087_clone|0.5
104171_clone|0.5
107171GPO_clone|0.5
102159_clone|0.5
100160_clone|0.5
101160_clone|0.5
106170GPO_clone|0.5
108174GPO_clone|0.5
103169_clone|0.500007484445755
104171GPO_clone|0.500061288050695
99158_clone|0.5
109176GPO_clone|0.500118939282209
110177GPO_clone|0.5
105171GPO_clone|0.5
99487_clone|0.5
104485GPO_clone|0.499938711949304
107486GPO_clone|0.5
104485_clone|0.5
100488_clone|0.5
106483GPO_clone|0.5
102489_clone|0.5
101492_clone|0.5
105486GPO_clone|0.5
103485_clone|0.499992515554245
99201_clone|0.5
104460GPO_clone|0.500061288050695
104460_clone|0.5
100463_clone|0.5
101465_clone|0.5
99461_clone|0.5
103460_clone|0.500007484445755
102463_clone|0.5
100443_clone|0.5
102444_clone|0.5
101446_clone|0.5
101195_clone|0.5
102192_clone|0.5
99191_clone|0.5
100193_clone|0.5
99324_clone|0.5
110147GPO_clone|0.5
99125_clone|0.5
107141GPO_clone|0.5
102126_clone|0.5
103139_clone|0.500007484445755
104140GPO_clone|0.500061288050695
108145GPO_clone|0.5
104140_clone|0.5
106140GPO_clone|0.5
109147GPO_clone|0.500118939282209
105141GPO_clone|0.5
108212GPO_clone|0.5
106209GPO_clone|0.5
104210GPO_clone|0.500061288050695
101203_clone|0.5
109213GPO_clone|0.500118939282209
102200_clone|0.5
107209GPO_clone|0.5
105209GPO_clone|0.5
103208_clone|0.500007484445755
104210_clone|0.5
100202_clone|0.5
104365_clone|0.5
104365GPO_clone|0.499938711949304
100366_clone|0.5
106364GPO_clone|0.5
108364GPO_clone|0.5
101369_clone|0.5
103364_clone|0.499992515554245
102364_clone|0.5
105367GPO_clone|0.5
107365GPO_clone|0.5
100292_clone|0.5
102290_clone|0.5
101293_clone|0.5
103294_clone|0.500007484445755
100207_clone|0.5
101208_clone|0.5
101274_clone|0.5
100272_clone|0.5
101192_clone|0.5
104200_clone|0.5
106201GPO_clone|0.5
105199GPO_clone|0.5
107202GPO_clone|0.5
104200GPO_clone|0.499938711949304
