V1|V2
100068_clone|0.495950534317118
99067_clone|0.49999949590798
110031GPO_clone|0.499476744792638
98068_clone|0.499687014982378
96059_clone|0.499515761817917
98107_clone|0.500312985017623
97100_clone|0.500220454345129
96099_clone|0.500484238182083
99105_clone|0.50000050409202
100107_clone|0.504049465682882
96027_clone|0.500484238182083
104031GPO_clone|0.500168049166646
108033GPO_clone|0.500263017802557
102029_clone|0.501189010618262
106031GPO_clone|0.500441686779956
104031_clone|0.500246250657707
98028_clone|0.500312985017623
105031GPO_clone|0.500238978480252
101029_clone|0.50375555417032
97027_clone|0.500220454345129
100028_clone|0.504049465682882
99028_clone|0.50000050409202
107032GPO_clone|0.500114964603988
103031_clone|0.50003042657437
102225_clone|0.501189010618262
99224_clone|0.50000050409202
98226_clone|0.500312985017623
97221_clone|0.500220454345129
100226_clone|0.504049465682882
96221_clone|0.500484238182083
101227_clone|0.50375555417032
98104_clone|0.500312985017623
109131GPO_clone|0.501400009675155
110131GPO_clone|0.500523255207362
107127GPO_clone|0.500114964603988
99102_clone|0.50000050409202
101104_clone|0.50375555417032
97098_clone|0.500220454345129
96097_clone|0.500484238182083
100104_clone|0.504049465682882
108129GPO_clone|0.500263017802557
97041_clone|0.499779545654871
96042_clone|0.499515761817917
99042_clone|0.49999949590798
101044_clone|0.49624444582968
98043_clone|0.499687014982378
100043_clone|0.495950534317118
96082_clone|0.500484238182083
97083_clone|0.500220454345129
98087_clone|0.500312985017623
100425_clone|0.495950534317118
98424_clone|0.499687014982378
97433_clone|0.499779545654871
102425_clone|0.498810989381738
96429_clone|0.499515761817917
99424_clone|0.49999949590798
101428_clone|0.49624444582968
97539_clone|0.499779545654871
102537_clone|0.498810989381738
103538_clone|0.49996957342563
96537_clone|0.499515761817917
101539_clone|0.49624444582968
104536GPO_clone|0.499831950833354
98535_clone|0.499687014982378
99534_clone|0.49999949590798
104536_clone|0.499753749342293
100536_clone|0.495950534317118
97256_clone|0.500220454345129
102257_clone|0.501189010618262
101259_clone|0.50375555417032
98258_clone|0.500312985017623
99256_clone|0.50000050409202
106261GPO_clone|0.500441686779956
104263GPO_clone|0.500168049166646
108263GPO_clone|0.500263017802557
105261GPO_clone|0.500238978480252
109264GPO_clone|0.501400009675155
100258_clone|0.504049465682882
104263_clone|0.500246250657707
107262GPO_clone|0.500114964603988
103261_clone|0.50003042657437
96256_clone|0.500484238182083
100537_clone|0.495950534317118
107541GPO_clone|0.499885035396012
101540_clone|0.49624444582968
105539GPO_clone|0.499761021519748
110539GPO_clone|0.499476744792638
103539_clone|0.49996957342563
99535_clone|0.49999949590798
97540_clone|0.499779545654871
96538_clone|0.499515761817917
108532GPO_clone|0.499736982197443
106536GPO_clone|0.499558313220044
104537GPO_clone|0.499831950833354
109531GPO_clone|0.498599990324845
104537_clone|0.499753749342293
98536_clone|0.499687014982378
102538_clone|0.498810989381738
98225_clone|0.500312985017623
96220_clone|0.500484238182083
97220_clone|0.500220454345129
108009GPO_clone|0.499736982197443
96007_clone|0.500484238182083
104009GPO_clone|0.499831950833354
100009_clone|0.504049465682882
109009GPO_clone|0.498599990324845
107009GPO_clone|0.499885035396012
99007_clone|0.50000050409202
110009GPO_clone|0.499476744792638
104009_clone|0.499753749342293
97007_clone|0.500220454345129
106009GPO_clone|0.499558313220044
102009_clone|0.501189010618262
103009_clone|0.50003042657437
98007_clone|0.500312985017623
105009GPO_clone|0.499761021519748
101010_clone|0.50375555417032
98040_clone|0.499687014982378
101040_clone|0.49624444582968
96039_clone|0.499515761817917
99039_clone|0.49999949590798
97038_clone|0.499779545654871
100040_clone|0.495950534317118
110224GPO_clone|0.499476744792638
106216GPO_clone|0.499558313220044
104217GPO_clone|0.499831950833354
107216GPO_clone|0.499885035396012
100208_clone|0.495950534317118
98208_clone|0.499687014982378
101209_clone|0.49624444582968
105216GPO_clone|0.499761021519748
99206_clone|0.49999949590798
102206_clone|0.498810989381738
96202_clone|0.499515761817917
97202_clone|0.499779545654871
108219GPO_clone|0.499736982197443
103213_clone|0.49996957342563
104217_clone|0.499753749342293
109220GPO_clone|0.498599990324845
96346_clone|0.499515761817917
99342_clone|0.49999949590798
104344GPO_clone|0.499831950833354
100344_clone|0.495950534317118
101347_clone|0.49624444582968
98343_clone|0.499687014982378
103343_clone|0.49996957342563
105346GPO_clone|0.499761021519748
97348_clone|0.499779545654871
102342_clone|0.498810989381738
104344_clone|0.499753749342293
96100_clone|0.500484238182083
102480_clone|0.501189010618262
99478_clone|0.50000050409202
101482_clone|0.50375555417032
100479_clone|0.504049465682882
104476GPO_clone|0.500168049166646
106474GPO_clone|0.500441686779956
103476_clone|0.50003042657437
97488_clone|0.500220454345129
108472GPO_clone|0.500263017802557
96484_clone|0.500484238182083
107477GPO_clone|0.500114964603988
104476_clone|0.500246250657707
98477_clone|0.500312985017623
105477GPO_clone|0.500238978480252
96126_clone|0.500484238182083
99512_clone|0.50000050409202
98511_clone|0.500312985017623
102515_clone|0.501189010618262
100514_clone|0.504049465682882
103515_clone|0.50003042657437
101517_clone|0.50375555417032
97518_clone|0.500220454345129
96514_clone|0.500484238182083
103395_clone|0.50003042657437
99396_clone|0.50000050409202
102396_clone|0.501189010618262
96401_clone|0.500484238182083
98396_clone|0.500312985017623
100397_clone|0.504049465682882
101400_clone|0.50375555417032
97405_clone|0.500220454345129
99171_clone|0.49999949590798
100173_clone|0.495950534317118
96167_clone|0.499515761817917
97168_clone|0.499779545654871
101175_clone|0.49624444582968
98174_clone|0.499687014982378
100046_clone|0.495950534317118
96043_clone|0.499515761817917
97042_clone|0.499779545654871
107048GPO_clone|0.499885035396012
106047GPO_clone|0.499558313220044
109050GPO_clone|0.498599990324845
108050GPO_clone|0.499736982197443
104048GPO_clone|0.499831950833354
101047_clone|0.49624444582968
103048_clone|0.49996957342563
98046_clone|0.499687014982378
99045_clone|0.49999949590798
104048_clone|0.499753749342293
102046_clone|0.498810989381738
105048GPO_clone|0.499761021519748
96178_clone|0.499515761817917
97179_clone|0.499779545654871
98185_clone|0.499687014982378
99182_clone|0.49999949590798
101186_clone|0.49624444582968
100184_clone|0.495950534317118
98388_clone|0.499687014982378
96393_clone|0.499515761817917
97397_clone|0.499779545654871
97282_clone|0.500220454345129
102281_clone|0.501189010618262
104287_clone|0.500246250657707
98282_clone|0.500312985017623
100282_clone|0.504049465682882
104287GPO_clone|0.500168049166646
103286_clone|0.50003042657437
96281_clone|0.500484238182083
99280_clone|0.50000050409202
101284_clone|0.50375555417032
102235_clone|0.501189010618262
99234_clone|0.50000050409202
97232_clone|0.500220454345129
98236_clone|0.500312985017623
96232_clone|0.500484238182083
100236_clone|0.504049465682882
101237_clone|0.50375555417032
96481_clone|0.500484238182083
96534_clone|0.499515761817917
97537_clone|0.499779545654871
104534GPO_clone|0.499831950833354
104534_clone|0.499753749342293
110540GPO_clone|0.499476744792638
100534_clone|0.495950534317118
107538GPO_clone|0.499885035396012
102535_clone|0.498810989381738
99532_clone|0.49999949590798
108533GPO_clone|0.499736982197443
109532GPO_clone|0.498599990324845
103536_clone|0.49996957342563
101537_clone|0.49624444582968
106533GPO_clone|0.499558313220044
98533_clone|0.499687014982378
105536GPO_clone|0.499761021519748
96035_clone|0.499515761817917
44111_clone|0.5
43107_clone|0.5
98146_clone|0.499687014982378
101145_clone|0.49624444582968
106157GPO_clone|0.499558313220044
104158GPO_clone|0.499831950833354
96136_clone|0.499515761817917
99143_clone|0.49999949590798
97136_clone|0.499779545654871
100144_clone|0.495950534317118
102143_clone|0.498810989381738
103156_clone|0.49996957342563
105158GPO_clone|0.499761021519748
104158_clone|0.499753749342293
103205_clone|0.50003042657437
108209GPO_clone|0.499736982197443
99196_clone|0.50000050409202
104207GPO_clone|0.499831950833354
97193_clone|0.500220454345129
104207_clone|0.499753749342293
107206GPO_clone|0.499885035396012
102197_clone|0.501189010618262
101200_clone|0.50375555417032
105206GPO_clone|0.499761021519748
100198_clone|0.504049465682882
96192_clone|0.500484238182083
98199_clone|0.500312985017623
106206GPO_clone|0.499558313220044
96524_clone|0.500484238182083
100246_clone|0.504049465682882
99244_clone|0.50000050409202
101247_clone|0.50375555417032
98246_clone|0.500312985017623
97243_clone|0.500220454345129
102401_clone|0.501189010618262
103401_clone|0.50003042657437
96407_clone|0.500484238182083
99401_clone|0.50000050409202
98401_clone|0.500312985017623
101405_clone|0.50375555417032
97410_clone|0.500220454345129
100402_clone|0.504049465682882
99260_clone|0.49999949590798
100262_clone|0.495950534317118
98262_clone|0.499687014982378
96260_clone|0.499515761817917
101263_clone|0.49624444582968
97260_clone|0.499779545654871
102312_clone|0.501189010618262
101315_clone|0.50375555417032
96312_clone|0.500484238182083
97313_clone|0.500220454345129
100314_clone|0.504049465682882
98313_clone|0.500312985017623
104316GPO_clone|0.500168049166646
104316_clone|0.500246250657707
99311_clone|0.50000050409202
103315_clone|0.50003042657437
100263_clone|0.495950534317118
98263_clone|0.499687014982378
99261_clone|0.49999949590798
101264_clone|0.49624444582968
103265_clone|0.49996957342563
96261_clone|0.499515761817917
97261_clone|0.499779545654871
102261_clone|0.498810989381738
97289_clone|0.500220454345129
104293_clone|0.500246250657707
103292_clone|0.50003042657437
96288_clone|0.500484238182083
100289_clone|0.504049465682882
99287_clone|0.50000050409202
104293GPO_clone|0.500168049166646
101291_clone|0.50375555417032
102288_clone|0.501189010618262
98289_clone|0.500312985017623
73153_clone|0.5
104008GPO_clone|0.500168049166646
104008_clone|0.500246250657707
100008_clone|0.504049465682882
98009_clone|0.500312985017623
103008_clone|0.50003042657437
97009_clone|0.500220454345129
101009_clone|0.50375555417032
96008_clone|0.500484238182083
102008_clone|0.501189010618262
99009_clone|0.50000050409202
100298_clone|0.495950534317118
98297_clone|0.499687014982378
97296_clone|0.499779545654871
101299_clone|0.49624444582968
96296_clone|0.499515761817917
99295_clone|0.49999949590798
97174_clone|0.499779545654871
96173_clone|0.499515761817917
98180_clone|0.499687014982378
97181_clone|0.499779545654871
100186_clone|0.495950534317118
104196_clone|0.499753749342293
98187_clone|0.499687014982378
99184_clone|0.49999949590798
104196GPO_clone|0.499831950833354
101188_clone|0.49624444582968
102185_clone|0.498810989381738
96180_clone|0.499515761817917
103193_clone|0.49996957342563
109258GPO_clone|0.501400009675155
104258_clone|0.500246250657707
101253_clone|0.50375555417032
99250_clone|0.50000050409202
97250_clone|0.500220454345129
103255_clone|0.50003042657437
105256GPO_clone|0.500238978480252
110264GPO_clone|0.500523255207362
108257GPO_clone|0.500263017802557
96250_clone|0.500484238182083
98252_clone|0.500312985017623
102251_clone|0.501189010618262
106256GPO_clone|0.500441686779956
100252_clone|0.504049465682882
107256GPO_clone|0.500114964603988
104258GPO_clone|0.500168049166646
104541_clone|0.499753749342293
96542_clone|0.499515761817917
102542_clone|0.498810989381738
97544_clone|0.499779545654871
100541_clone|0.495950534317118
103543_clone|0.49996957342563
98540_clone|0.499687014982378
101545_clone|0.49624444582968
99539_clone|0.49999949590798
104541GPO_clone|0.499831950833354
96009_clone|0.500484238182083
108511GPO_clone|0.499736982197443
96512_clone|0.499515761817917
98509_clone|0.499687014982378
110517GPO_clone|0.499476744792638
105514GPO_clone|0.499761021519748
106511GPO_clone|0.499558313220044
109510GPO_clone|0.498599990324845
101515_clone|0.49624444582968
107516GPO_clone|0.499885035396012
103513_clone|0.49996957342563
100512_clone|0.495950534317118
97516_clone|0.499779545654871
99510_clone|0.49999949590798
102513_clone|0.498810989381738
104512GPO_clone|0.499831950833354
104512_clone|0.499753749342293
101211_clone|0.50375555417032
102208_clone|0.501189010618262
100210_clone|0.504049465682882
103215_clone|0.50003042657437
98210_clone|0.500312985017623
99208_clone|0.50000050409202
96204_clone|0.500484238182083
97204_clone|0.500220454345129
97277_clone|0.499779545654871
67475_clone|0.496163990357668
97527_clone|0.499779545654871
101506_clone|0.49624444582968
97507_clone|0.499779545654871
106505GPO_clone|0.499558313220044
105508GPO_clone|0.499761021519748
104506GPO_clone|0.499831950833354
102503_clone|0.498810989381738
104506_clone|0.499753749342293
98500_clone|0.499687014982378
103507_clone|0.49996957342563
99501_clone|0.49999949590798
100502_clone|0.495950534317118
99076_clone|0.49999949590798
104089_clone|0.499753749342293
103088_clone|0.49996957342563
101078_clone|0.49624444582968
102080_clone|0.498810989381738
100077_clone|0.495950534317118
97074_clone|0.499779545654871
98077_clone|0.499687014982378
104089GPO_clone|0.499831950833354
97322_clone|0.499779545654871
98027_clone|0.499687014982378
97025_clone|0.499779545654871
99027_clone|0.49999949590798
104181_clone|0.499753749342293
102169_clone|0.498810989381738
98164_clone|0.499687014982378
99161_clone|0.49999949590798
97157_clone|0.499779545654871
105181GPO_clone|0.499761021519748
103179_clone|0.49996957342563
101171_clone|0.49624444582968
104181GPO_clone|0.499831950833354
100163_clone|0.495950534317118
102424_clone|0.501189010618262
98423_clone|0.500312985017623
107424GPO_clone|0.500114964603988
105425GPO_clone|0.500238978480252
103424_clone|0.50003042657437
100424_clone|0.504049465682882
104424GPO_clone|0.500168049166646
101427_clone|0.50375555417032
99423_clone|0.50000050409202
106421GPO_clone|0.500441686779956
104424_clone|0.500246250657707
107147GPO_clone|0.499885035396012
104146_clone|0.499753749342293
97123_clone|0.499779545654871
102132_clone|0.498810989381738
103145_clone|0.49996957342563
104146GPO_clone|0.499831950833354
106146GPO_clone|0.499558313220044
105147GPO_clone|0.499761021519748
100131_clone|0.495950534317118
108151GPO_clone|0.499736982197443
110153GPO_clone|0.499476744792638
99130_clone|0.49999949590798
101132_clone|0.49624444582968
98132_clone|0.499687014982378
109153GPO_clone|0.498599990324845
99285_clone|0.49999949590798
100287_clone|0.495950534317118
97287_clone|0.499779545654871
98287_clone|0.499687014982378
51055_clone|0.50195626235807
49056_clone|0.5
48054_clone|0.501564295942669
47054_clone|0.5
46052_clone|0.500236521269163
50052_clone|0.5
97081_clone|0.499779545654871
110380GPO_clone|0.500523255207362
98369_clone|0.500312985017623
103371_clone|0.50003042657437
104372GPO_clone|0.500168049166646
99369_clone|0.50000050409202
107372GPO_clone|0.500114964603988
108372GPO_clone|0.500263017802557
106371GPO_clone|0.500441686779956
102368_clone|0.501189010618262
109373GPO_clone|0.501400009675155
101373_clone|0.50375555417032
97374_clone|0.500220454345129
104372_clone|0.500246250657707
100370_clone|0.504049465682882
105374GPO_clone|0.500238978480252
100059_clone|0.495950534317118
102059_clone|0.498810989381738
103055_clone|0.49996957342563
104055GPO_clone|0.499831950833354
99058_clone|0.49999949590798
104055_clone|0.499753749342293
107055GPO_clone|0.499885035396012
98059_clone|0.499687014982378
97060_clone|0.499779545654871
108054GPO_clone|0.499736982197443
105056GPO_clone|0.499761021519748
110055GPO_clone|0.499476744792638
101060_clone|0.49624444582968
106054GPO_clone|0.499558313220044
109054GPO_clone|0.498599990324845
97236_clone|0.499779545654871
100305_clone|0.504049465682882
99302_clone|0.50000050409202
102303_clone|0.501189010618262
101306_clone|0.50375555417032
98304_clone|0.500312985017623
97312_clone|0.500220454345129
99056_clone|0.50000050409202
98057_clone|0.500312985017623
101058_clone|0.50375555417032
102057_clone|0.501189010618262
100057_clone|0.504049465682882
97056_clone|0.500220454345129
98211_clone|0.500312985017623
101212_clone|0.50375555417032
97205_clone|0.500220454345129
100211_clone|0.504049465682882
99209_clone|0.50000050409202
100383_clone|0.504049465682882
98382_clone|0.500312985017623
102382_clone|0.501189010618262
99382_clone|0.50000050409202
101386_clone|0.50375555417032
97400_clone|0.500220454345129
98278_clone|0.499687014982378
100278_clone|0.495950534317118
101280_clone|0.49624444582968
104283GPO_clone|0.499831950833354
102277_clone|0.498810989381738
97279_clone|0.499779545654871
103282_clone|0.49996957342563
99276_clone|0.49999949590798
104283_clone|0.499753749342293
98175_clone|0.499687014982378
97169_clone|0.499779545654871
99172_clone|0.49999949590798
63311_clone|0.5
97045_clone|0.499779545654871
99046_clone|0.49999949590798
98047_clone|0.499687014982378
99469_clone|0.49999949590798
103467_clone|0.49996957342563
104467_clone|0.499753749342293
100470_clone|0.495950534317118
97479_clone|0.499779545654871
104467GPO_clone|0.499831950833354
102471_clone|0.498810989381738
101472_clone|0.49624444582968
98468_clone|0.499687014982378
104411GPO_clone|0.500168049166646
101414_clone|0.50375555417032
102410_clone|0.501189010618262
98410_clone|0.500312985017623
104411_clone|0.500246250657707
99410_clone|0.50000050409202
103411_clone|0.50003042657437
105412GPO_clone|0.500238978480252
100411_clone|0.504049465682882
110239GPO_clone|0.500523255207362
108233GPO_clone|0.500263017802557
106230GPO_clone|0.500441686779956
104232_clone|0.500246250657707
99222_clone|0.50000050409202
97219_clone|0.500220454345129
109234GPO_clone|0.501400009675155
102223_clone|0.501189010618262
98224_clone|0.500312985017623
105230GPO_clone|0.500238978480252
104232GPO_clone|0.500168049166646
101225_clone|0.50375555417032
100224_clone|0.504049465682882
107230GPO_clone|0.500114964603988
103229_clone|0.50003042657437
104092GPO_clone|0.500168049166646
102083_clone|0.501189010618262
97080_clone|0.500220454345129
103091_clone|0.50003042657437
106091GPO_clone|0.500441686779956
98084_clone|0.500312985017623
104092_clone|0.500246250657707
101084_clone|0.50375555417032
99082_clone|0.50000050409202
100083_clone|0.504049465682882
105093GPO_clone|0.500238978480252
104301GPO_clone|0.499831950833354
104301_clone|0.499753749342293
97295_clone|0.499779545654871
107301GPO_clone|0.499885035396012
106299GPO_clone|0.499558313220044
108301GPO_clone|0.499736982197443
98296_clone|0.499687014982378
105299GPO_clone|0.499761021519748
109302GPO_clone|0.498599990324845
110310GPO_clone|0.499476744792638
99294_clone|0.49999949590798
100297_clone|0.495950534317118
103300_clone|0.49996957342563
104531GPO_clone|0.499831950833354
100531_clone|0.495950534317118
99529_clone|0.49999949590798
101534_clone|0.49624444582968
97534_clone|0.499779545654871
103533_clone|0.49996957342563
102532_clone|0.498810989381738
104531_clone|0.499753749342293
98529_clone|0.499687014982378
102467_clone|0.501189010618262
104463_clone|0.500246250657707
107464GPO_clone|0.500114964603988
108458GPO_clone|0.500263017802557
101468_clone|0.50375555417032
103463_clone|0.50003042657437
106461GPO_clone|0.500441686779956
105464GPO_clone|0.500238978480252
100466_clone|0.504049465682882
104463GPO_clone|0.500168049166646
101496_clone|0.49624444582968
106490GPO_clone|0.499558313220044
99491_clone|0.49999949590798
107493GPO_clone|0.499885035396012
102493_clone|0.498810989381738
98490_clone|0.499687014982378
100492_clone|0.495950534317118
104492_clone|0.499753749342293
103493_clone|0.49996957342563
104492GPO_clone|0.499831950833354
97498_clone|0.499779545654871
105494GPO_clone|0.499761021519748
99439_clone|0.49999949590798
98439_clone|0.499687014982378
97450_clone|0.499779545654871
99114_clone|0.50000050409202
100116_clone|0.504049465682882
102115_clone|0.501189010618262
97108_clone|0.500220454345129
98116_clone|0.500312985017623
101117_clone|0.50375555417032
99365_clone|0.49999949590798
97371_clone|0.499779545654871
100247_clone|0.504049465682882
98247_clone|0.500312985017623
102246_clone|0.501189010618262
97244_clone|0.500220454345129
101248_clone|0.50375555417032
99245_clone|0.50000050409202
99160_clone|0.49999949590798
101162_clone|0.49624444582968
98163_clone|0.499687014982378
97156_clone|0.499779545654871
100162_clone|0.495950534317118
106079GPO_clone|0.499558313220044
98071_clone|0.499687014982378
99070_clone|0.49999949590798
109082GPO_clone|0.498599990324845
97067_clone|0.499779545654871
104080GPO_clone|0.499831950833354
103079_clone|0.49996957342563
100071_clone|0.495950534317118
101072_clone|0.49624444582968
110082GPO_clone|0.499476744792638
107080GPO_clone|0.499885035396012
102071_clone|0.498810989381738
104080_clone|0.499753749342293
105081GPO_clone|0.499761021519748
108080GPO_clone|0.499736982197443
97366_clone|0.499779545654871
102037_clone|0.501189010618262
103038_clone|0.50003042657437
97035_clone|0.500220454345129
106038GPO_clone|0.500441686779956
108040GPO_clone|0.500263017802557
107039GPO_clone|0.500114964603988
109040GPO_clone|0.501400009675155
100037_clone|0.504049465682882
104038GPO_clone|0.500168049166646
105039GPO_clone|0.500238978480252
110040GPO_clone|0.500523255207362
98037_clone|0.500312985017623
104038_clone|0.500246250657707
99036_clone|0.50000050409202
101037_clone|0.50375555417032
97325_clone|0.499779545654871
97066_clone|0.499779545654871
100067_clone|0.495950534317118
98067_clone|0.499687014982378
101068_clone|0.49624444582968
99066_clone|0.49999949590798
102067_clone|0.498810989381738
99344_clone|0.49999949590798
97349_clone|0.499779545654871
102344_clone|0.498810989381738
101349_clone|0.49624444582968
100346_clone|0.495950534317118
98345_clone|0.499687014982378
61257_clone|0.5
60258_clone|0.49684282430048
62265_clone|0.5
99149_clone|0.49999949590798
100150_clone|0.495950534317118
101151_clone|0.49624444582968
98152_clone|0.499687014982378
97142_clone|0.499779545654871
98098_clone|0.499687014982378
105110GPO_clone|0.499761021519748
104109_clone|0.499753749342293
100098_clone|0.495950534317118
103108_clone|0.49996957342563
99096_clone|0.49999949590798
97094_clone|0.499779545654871
106108GPO_clone|0.499558313220044
101098_clone|0.49624444582968
102097_clone|0.498810989381738
104109GPO_clone|0.499831950833354
97407_clone|0.500220454345129
99398_clone|0.50000050409202
98398_clone|0.500312985017623
102398_clone|0.501189010618262
101402_clone|0.50375555417032
100399_clone|0.504049465682882
103397_clone|0.50003042657437
101381_clone|0.49624444582968
99377_clone|0.49999949590798
100378_clone|0.495950534317118
97383_clone|0.499779545654871
98377_clone|0.499687014982378
102377_clone|0.498810989381738
102323_clone|0.498810989381738
99322_clone|0.49999949590798
97324_clone|0.499779545654871
98324_clone|0.499687014982378
101326_clone|0.49624444582968
100325_clone|0.495950534317118
97336_clone|0.499779545654871
101335_clone|0.49624444582968
99332_clone|0.49999949590798
100334_clone|0.495950534317118
98333_clone|0.499687014982378
100516_clone|0.495950534317118
97520_clone|0.499779545654871
99514_clone|0.49999949590798
101519_clone|0.49624444582968
98513_clone|0.499687014982378
102517_clone|0.498810989381738
97455_clone|0.499779545654871
97429_clone|0.499779545654871
98474_clone|0.500312985017623
97485_clone|0.500220454345129
75085_clone|0.5
73083_clone|0.5
86095_clone|0.5
84092_clone|0.5
80084_clone|0.500548362961986
81087_clone|0.502609001948198
78087_clone|0.500180715439139
74084_clone|0.5
79089_clone|0.5
76084_clone|0.5
77085_clone|0.500035760384873
82084_clone|0.5
85093_clone|0.500176605414983
83093_clone|0.5
97459_clone|0.499779545654871
110201GPO_clone|0.499476744792638
99178_clone|0.49999949590798
104190_clone|0.499753749342293
103188_clone|0.49996957342563
109199GPO_clone|0.498599990324845
105195GPO_clone|0.499761021519748
104190GPO_clone|0.499831950833354
107195GPO_clone|0.499885035396012
100180_clone|0.495950534317118
101182_clone|0.49624444582968
102179_clone|0.498810989381738
106194GPO_clone|0.499558313220044
97175_clone|0.499779545654871
98181_clone|0.499687014982378
108197GPO_clone|0.499736982197443
98200_clone|0.500312985017623
100200_clone|0.504049465682882
99197_clone|0.50000050409202
97194_clone|0.500220454345129
107200GPO_clone|0.499885035396012
98192_clone|0.499687014982378
105200GPO_clone|0.499761021519748
101193_clone|0.49624444582968
109204GPO_clone|0.498599990324845
99189_clone|0.49999949590798
104201_clone|0.499753749342293
103199_clone|0.49996957342563
106199GPO_clone|0.499558313220044
108202GPO_clone|0.499736982197443
110206GPO_clone|0.499476744792638
97186_clone|0.499779545654871
104201GPO_clone|0.499831950833354
100191_clone|0.495950534317118
102190_clone|0.498810989381738
100304_clone|0.495950534317118
105305GPO_clone|0.499761021519748
98303_clone|0.499687014982378
106305GPO_clone|0.499558313220044
104307_clone|0.499753749342293
99301_clone|0.49999949590798
97304_clone|0.499779545654871
103306_clone|0.49996957342563
104307GPO_clone|0.499831950833354
101305_clone|0.49624444582968
107307GPO_clone|0.499885035396012
102302_clone|0.498810989381738
97128_clone|0.500220454345129
101137_clone|0.50375555417032
100136_clone|0.504049465682882
102135_clone|0.501189010618262
99135_clone|0.50000050409202
98138_clone|0.500312985017623
101440_clone|0.49624444582968
100437_clone|0.495950534317118
97447_clone|0.499779545654871
98436_clone|0.499687014982378
99436_clone|0.49999949590798
108353GPO_clone|0.500263017802557
98329_clone|0.500312985017623
103330_clone|0.50003042657437
110362GPO_clone|0.500523255207362
101331_clone|0.50375555417032
102328_clone|0.501189010618262
106354GPO_clone|0.500441686779956
104331GPO_clone|0.500168049166646
107355GPO_clone|0.500114964603988
109355GPO_clone|0.501400009675155
99328_clone|0.50000050409202
104331_clone|0.500246250657707
100330_clone|0.504049465682882
105332GPO_clone|0.500238978480252
97335_clone|0.500220454345129
97389_clone|0.500220454345129
98108_clone|0.499687014982378
104123_clone|0.499753749342293
101108_clone|0.49624444582968
105124GPO_clone|0.499761021519748
107124GPO_clone|0.499885035396012
108124GPO_clone|0.499736982197443
106122GPO_clone|0.499558313220044
109126GPO_clone|0.498599990324845
97101_clone|0.499779545654871
104123GPO_clone|0.499831950833354
100108_clone|0.495950534317118
102107_clone|0.498810989381738
103122_clone|0.49996957342563
99106_clone|0.49999949590798
75226_clone|0.5
74219_clone|0.5
73215_clone|0.5
74226_clone|0.5
76230_clone|0.5
77226_clone|0.500035760384873
101318_clone|0.49624444582968
102315_clone|0.498810989381738
103318_clone|0.49996957342563
98316_clone|0.499687014982378
99314_clone|0.49999949590798
107319GPO_clone|0.499885035396012
104319_clone|0.499753749342293
97317_clone|0.499779545654871
104319GPO_clone|0.499831950833354
100317_clone|0.495950534317118
105318GPO_clone|0.499761021519748
106317GPO_clone|0.499558313220044
97006_clone|0.499779545654871
104306GPO_clone|0.499831950833354
108306GPO_clone|0.499736982197443
106304GPO_clone|0.499558313220044
101304_clone|0.49624444582968
105304GPO_clone|0.499761021519748
104306_clone|0.499753749342293
107306GPO_clone|0.499885035396012
99300_clone|0.49999949590798
102301_clone|0.498810989381738
97301_clone|0.499779545654871
103305_clone|0.49996957342563
110315GPO_clone|0.499476744792638
100303_clone|0.495950534317118
109307GPO_clone|0.498599990324845
98302_clone|0.499687014982378
97413_clone|0.499779545654871
97528_clone|0.499779545654871
98137_clone|0.500312985017623
97127_clone|0.500220454345129
97386_clone|0.499779545654871
98255_clone|0.499687014982378
97257_clone|0.499779545654871
101256_clone|0.49624444582968
99253_clone|0.49999949590798
100255_clone|0.495950534317118
102254_clone|0.498810989381738
101513_clone|0.49624444582968
106508GPO_clone|0.499558313220044
108508GPO_clone|0.499736982197443
102511_clone|0.498810989381738
107513GPO_clone|0.499885035396012
99508_clone|0.49999949590798
104509_clone|0.499753749342293
100510_clone|0.495950534317118
103510_clone|0.49996957342563
97514_clone|0.499779545654871
110515GPO_clone|0.499476744792638
105511GPO_clone|0.499761021519748
109507GPO_clone|0.498599990324845
98507_clone|0.499687014982378
104509GPO_clone|0.499831950833354
100347_clone|0.495950534317118
98346_clone|0.499687014982378
97351_clone|0.499779545654871
99345_clone|0.49999949590798
80031_clone|0.499451637038014
82031_clone|0.5
81032_clone|0.497390998051802
85030_clone|0.499823394585017
84030_clone|0.5
83030_clone|0.5
102405_clone|0.501189010618262
109408GPO_clone|0.501400009675155
97414_clone|0.500220454345129
100406_clone|0.504049465682882
98405_clone|0.500312985017623
107409GPO_clone|0.500114964603988
105410GPO_clone|0.500238978480252
104410_clone|0.500246250657707
110415GPO_clone|0.500523255207362
108406GPO_clone|0.500263017802557
99405_clone|0.50000050409202
104410GPO_clone|0.500168049166646
101409_clone|0.50375555417032
103406_clone|0.50003042657437
106407GPO_clone|0.500441686779956
104405_clone|0.500246250657707
98237_clone|0.499687014982378
99235_clone|0.49999949590798
97233_clone|0.499779545654871
101216_clone|0.50375555417032
99213_clone|0.50000050409202
106221GPO_clone|0.500441686779956
103220_clone|0.50003042657437
110230GPO_clone|0.500523255207362
104222GPO_clone|0.500168049166646
104222_clone|0.500246250657707
100215_clone|0.504049465682882
102213_clone|0.501189010618262
97209_clone|0.500220454345129
109225GPO_clone|0.501400009675155
98215_clone|0.500312985017623
