id|phrase|x
93230|across nation|6
93230|act bill|1
93230|act congress|2
93231|act bill|2
93234|across countri|1
93235|achiev goal|1
93236|across board|3
93236|across countri|1
93238|act bill|1
93240|achiev goal|1
93240|across board|1
93240|act pass|2
93241|achiev goal|1
93241|across board|1
93241|act congress|1
93242|across board|1
93242|across nation|1
93242|act bill|1
93243|across countri|4
93243|act bill|1
93243|act congress|2
93243|act pass|3
93246|across board|1
93246|across countri|1
93246|act congress|4
93247|achiev goal|1
93247|act congress|1
93248|across nation|2
93248|act pass|1
93249|achiev goal|1
93249|act bill|1
93249|act pass|3
93250|achiev goal|2
93250|across board|4
93250|across countri|1
93250|across nation|2
93250|act congress|1
93250|act pass|1
93251|achiev goal|2
93251|across board|1
93251|across countri|7
93251|across nation|1
93251|act bill|5
93251|act congress|7
93251|act pass|3
93252|achiev goal|1
93252|across countri|3
93252|across nation|2
93252|act bill|1
93252|act congress|2
93252|act pass|1
93253|achiev goal|1
93253|across board|1
93253|act bill|1
93253|act congress|4
93253|act pass|3
93254|achiev goal|1
93254|across board|1
93254|across nation|2
93254|act bill|1
93254|act congress|3
93254|act pass|1
93256|achiev goal|1
93256|across countri|1
93256|across nation|1
93256|act bill|1
93256|act congress|2
93257|across board|1
93257|across nation|1
93259|achiev goal|1
93259|across board|1
93259|across countri|1
93259|across nation|1
93259|act congress|2
93259|act pass|3
93260|achiev goal|26
93260|across board|7
93260|across countri|39
93260|across nation|29
93260|act bill|6
93260|act congress|19
93260|act pass|7
93261|achiev goal|5
93261|across board|6
93261|across countri|18
93261|across nation|9
93261|act bill|5
93261|act congress|4
93261|act pass|7
93262|across nation|1
93262|act congress|3
93262|act pass|2
93264|across board|1
93264|across countri|2
93264|across nation|2
93264|act pass|1
93265|across countri|1
93265|across nation|1
93266|across countri|1
93267|across countri|2
93267|across nation|1
93268|achiev goal|1
93268|across board|6
93268|across nation|3
93268|act bill|3
93268|act congress|1
93268|act pass|5
93269|achiev goal|1
93270|across countri|1
93271|across board|1
93271|act bill|1
93271|act congress|2
93271|act pass|1
93272|across board|1
93272|across countri|3
93272|across nation|2
93272|act bill|4
93272|act pass|2
93273|achiev goal|1
93273|across board|1
93273|act bill|1
93273|act congress|1
93275|across countri|1
93276|across nation|2
93276|act bill|4
93276|act congress|2
93277|across countri|2
93277|act congress|8
93278|across board|1
93278|across countri|1
93279|achiev goal|2
93279|across board|5
93279|across countri|11
93279|across nation|4
93279|act bill|1
93279|act congress|5
93279|act pass|1
93280|across board|4
93280|across countri|2
93280|across nation|2
93280|act congress|1
93280|act pass|1
93281|achiev goal|2
93282|across countri|5
93282|across nation|2
93282|act congress|1
93283|achiev goal|3
93283|across board|4
93283|across nation|1
93283|act bill|1
93283|act congress|2
93283|act pass|1
93284|achiev goal|3
93284|act bill|1
93284|act congress|2
93284|act pass|1
93285|across board|2
93285|act bill|1
93285|act congress|1
93285|act pass|1
93287|across board|2
93287|across countri|1
93287|across nation|2
93287|act bill|3
93287|act congress|3
93287|act pass|2
93288|across board|8
93288|across countri|3
93288|act congress|5
93288|act pass|1
93289|across board|1
93289|across countri|5
93289|across nation|2
93289|act bill|4
93289|act congress|9
93289|act pass|2
93291|achiev goal|1
93291|across countri|5
93291|across nation|4
93291|act congress|1
93291|act pass|4
93292|across countri|2
93292|across nation|1
93292|act bill|1
93292|act congress|1
93292|act pass|1
93294|across countri|2
93294|across nation|4
93294|act congress|1
93295|across board|3
93295|across countri|2
93295|act pass|1
93296|across board|2
93296|across countri|1
93296|act bill|2
93296|act congress|1
93296|act pass|2
93297|achiev goal|7
93297|across board|4
93297|across countri|5
93297|act bill|2
93297|act congress|1
93297|act pass|1
93300|across countri|2
93301|across nation|1
93302|achiev goal|1
93303|achiev goal|1
93303|across nation|1
93304|across countri|5
93304|act bill|1
93304|act congress|1
93305|achiev goal|1
93305|across countri|1
93306|act pass|1
93307|achiev goal|2
93307|across countri|1
93307|across nation|1
93307|act pass|2
93308|across countri|2
93309|across countri|1
93309|across nation|1
93310|across nation|1
93310|act pass|1
93311|across countri|1
93311|across nation|4
93311|act bill|5
93311|act pass|1
93312|achiev goal|1
93312|act bill|1
93313|across board|2
93313|across countri|3
93313|act bill|1
93314|achiev goal|2
93314|across board|3
93314|across countri|7
93314|across nation|6
93314|act bill|8
93314|act congress|8
93314|act pass|9
93315|act bill|1
93316|achiev goal|2
93317|achiev goal|3
93317|across board|5
93317|across countri|7
93317|across nation|6
93317|act bill|3
93317|act congress|1
93318|across board|1
93318|across countri|1
93318|act bill|4
93318|act congress|4
93318|act pass|1
93319|act pass|2
93320|achiev goal|1
93320|across countri|1
93320|act pass|1
93321|act congress|1
93322|act congress|1
93323|act bill|1
93324|achiev goal|3
93324|across board|2
93324|across countri|8
93324|act bill|2
93324|act congress|1
93325|achiev goal|3
93325|across board|2
93325|across countri|1
93325|act pass|2
93326|across board|2
93326|across countri|4
93326|across nation|1
93327|across nation|1
93328|achiev goal|1
93328|across countri|1
93328|across nation|5
93328|act bill|5
93328|act congress|2
93329|across nation|1
93329|act congress|1
93330|across countri|4
93330|across nation|2
93331|achiev goal|1
93331|across board|3
93331|across countri|2
93331|across nation|2
93331|act bill|2
93331|act congress|1
93333|achiev goal|1
93333|across board|1
93333|across countri|3
93333|across nation|4
93333|act congress|2
93334|across countri|1
93334|act bill|3
93334|act congress|3
93335|achiev goal|3
93335|across countri|3
93335|across nation|1
93335|act bill|1
93335|act pass|1
93336|across board|4
93336|across countri|13
93336|across nation|1
93336|act bill|5
93336|act congress|3
93337|across countri|1
93337|across nation|1
93337|act congress|1
93338|achiev goal|1
93338|across board|4
93338|across countri|12
93338|across nation|2
93338|act bill|3
93338|act congress|4
93338|act pass|6
93339|achiev goal|2
93339|across countri|2
93340|achiev goal|2
93340|across board|4
93340|across countri|12
93340|across nation|4
93340|act bill|1
93340|act congress|3
93340|act pass|2
93341|across board|1
93342|achiev goal|1
93342|across countri|1
93342|act congress|1
93342|act pass|1
93343|across board|1
93343|act bill|1
93343|act pass|1
93344|achiev goal|1
93344|across countri|1
93344|act bill|1
93344|act congress|3
93345|achiev goal|2
93345|across countri|1
93345|across nation|2
93345|act bill|1
93346|across countri|2
93346|act congress|1
93349|across countri|2
93350|achiev goal|1
93350|across countri|4
93350|across nation|2
93350|act congress|1
93350|act pass|2
93351|across countri|1
93351|across nation|1
93352|across board|2
93352|act bill|5
93352|act congress|3
93352|act pass|1
93353|across board|7
93353|act congress|1
93353|act pass|1
93354|across countri|1
93355|across countri|1
93355|across nation|1
93356|achiev goal|2
93356|across board|3
93356|across countri|3
93356|across nation|2
93356|act bill|2
93356|act congress|3
93356|act pass|4
93357|across countri|1
93357|act pass|1
93359|achiev goal|16
93359|across board|14
93359|across countri|6
93359|across nation|5
93359|act bill|11
93359|act congress|9
93359|act pass|9
93361|across countri|3
93361|across nation|2
93362|act bill|2
93363|across countri|1
93363|act congress|2
93364|achiev goal|1
93364|across countri|1
93364|act congress|2
93364|act pass|2
93365|achiev goal|1
93365|act congress|1
93366|across countri|1
93368|achiev goal|1
93368|across board|1
93368|across countri|2
93368|across nation|1
93368|act bill|1
93369|achiev goal|1
93369|across countri|2
93369|across nation|1
93369|act bill|3
93370|across nation|1
93370|act bill|2
93370|act congress|2
93370|act pass|4
93371|achiev goal|2
93371|across board|1
93371|across countri|3
93371|across nation|1
93371|act bill|3
93371|act congress|29
93371|act pass|4
93372|across board|4
93372|across countri|6
93372|across nation|2
93372|act bill|1
93372|act congress|4
93372|act pass|5
93373|across board|1
93374|achiev goal|1
93374|across countri|1
93374|act bill|1
93374|act congress|6
93374|act pass|1
93375|across board|5
93376|achiev goal|3
93376|across countri|2
93379|act bill|1
93379|act pass|2
93380|across countri|1
93381|act pass|1
93382|across countri|1
93382|act bill|1
93382|act congress|2
93383|achiev goal|2
93383|across nation|1
93383|act congress|1
93383|act pass|1
93385|achiev goal|1
93385|across board|2
93385|act pass|1
93386|achiev goal|2
93386|across board|2
93386|across countri|1
93386|across nation|1
93386|act bill|1
93388|across countri|3
93388|across nation|3
93388|act pass|1
93389|achiev goal|2
93389|act pass|1
93390|achiev goal|2
93390|across countri|3
93390|act bill|1
93390|act congress|1
93390|act pass|1
93391|across board|1
93391|across countri|1
93391|across nation|5
93391|act congress|2
93391|act pass|1
93392|achiev goal|1
93392|act pass|1
93393|achiev goal|1
93393|across board|3
93393|across countri|1
93394|act congress|1
93395|across board|1
93395|act pass|1
93397|achiev goal|1
93397|across countri|2
93397|across nation|1
93398|achiev goal|3
93398|across board|1
93398|across nation|1
93398|act bill|3
93399|across board|1
93400|achiev goal|1
93400|across board|1
93401|across countri|1
93401|act bill|1
93401|act congress|1
93401|act pass|1
93402|achiev goal|4
93402|across board|5
93402|across countri|3
93402|across nation|3
93402|act bill|7
93402|act congress|6
93402|act pass|4
93403|across countri|1
93403|act pass|1
93405|achiev goal|1
93405|across board|1
93405|across countri|1
93405|act bill|1
93405|act congress|1
93406|act bill|1
93406|act congress|7
93407|achiev goal|1
93407|across countri|1
93409|achiev goal|4
93409|across board|2
93409|across countri|10
93409|across nation|2
93409|act bill|2
93409|act congress|2
93409|act pass|1
93410|achiev goal|4
93410|across board|1
93410|across countri|4
93410|across nation|4
93410|act bill|6
93410|act congress|1
93410|act pass|1
93411|achiev goal|2
93412|achiev goal|1
93412|across board|2
93412|act bill|8
93412|act congress|2
93413|across countri|7
93414|achiev goal|1
93414|across board|1
93414|across countri|1
93414|act congress|1
93414|act pass|1
93415|achiev goal|3
93415|across board|3
93415|across countri|8
93415|across nation|2
93415|act bill|1
93415|act pass|2
93416|achiev goal|1
93416|across board|1
93416|across countri|2
93416|across nation|2
93416|act congress|1
93416|act pass|1
93417|across board|2
93417|across nation|1
93417|act bill|3
93417|act congress|1
93417|act pass|2
93420|across countri|2
93420|act congress|1
93422|across countri|1
93422|act bill|1
93423|across nation|3
93424|across board|1
93424|across countri|3
93425|achiev goal|1
93426|achiev goal|2
93426|across countri|1
93426|across nation|1
93427|act bill|1
93427|act congress|3
93428|achiev goal|1
93429|achiev goal|2
93429|across board|2
93429|across countri|2
93429|across nation|3
93429|act bill|1
93429|act congress|7
93429|act pass|2
93430|across countri|1
93430|act congress|1
93431|achiev goal|1
93431|across countri|1
93431|across nation|4
93431|act bill|4
93431|act congress|1
93431|act pass|2
93433|achiev goal|1
93433|across board|1
93433|across countri|1
93433|act pass|1
93434|across board|1
93434|act congress|1
93435|across nation|2
93435|act bill|4
93435|act pass|2
93436|across board|5
93437|act pass|1
93438|across board|1
93438|across countri|2
93438|act bill|2
93438|act congress|1
93438|act pass|1
93439|across board|5
93439|act pass|1
93440|achiev goal|1
93440|across nation|1
93440|act pass|1
93441|across nation|1
93442|across board|1
93442|across countri|1
93443|achiev goal|2
93443|across countri|1
93443|across nation|2
93443|act bill|6
93443|act congress|1
93443|act pass|3
93444|across board|1
93444|across countri|1
93444|act bill|2
93444|act congress|2
93444|act pass|1
93445|act bill|1
93446|achiev goal|1
93446|across countri|1
93446|across nation|1
93446|act bill|1
93446|act congress|1
93447|across board|4
93447|act congress|4
93447|act pass|5
93448|achiev goal|5
93448|across board|4
93448|across countri|9
93448|across nation|6
93448|act bill|2
93448|act congress|2
93448|act pass|2
93449|act bill|1
93451|achiev goal|1
93451|across board|1
93451|across nation|3
93451|act bill|2
93452|across countri|1
93452|act congress|2
93452|act pass|1
93454|across countri|1
93455|achiev goal|4
93455|across board|5
93455|across countri|1
93455|across nation|3
93455|act bill|2
93455|act congress|2
93455|act pass|3
93456|achiev goal|4
93456|across board|3
93456|across countri|8
93456|across nation|8
93456|act bill|1
93456|act congress|10
93456|act pass|1
93457|achiev goal|1
93457|across countri|4
93457|act congress|1
93457|act pass|1
93458|across board|3
93458|act bill|1
93459|achiev goal|2
93459|across board|3
93459|across countri|2
93459|across nation|2
93459|act bill|1
93459|act congress|4
93459|act pass|3
93460|achiev goal|1
93460|across board|7
93460|across countri|18
93460|across nation|7
93460|act bill|4
93460|act congress|8
93460|act pass|2
93461|across countri|1
93461|across nation|1
93463|across countri|1
93464|achiev goal|1
93464|across board|1
93464|across countri|1
93465|achiev goal|1
93465|act bill|1
93467|across nation|1
93467|act bill|1
93467|act pass|1
93468|across board|1
93468|act pass|1
93469|achiev goal|2
93469|across board|2
93469|across countri|4
93469|across nation|3
93469|act bill|2
93469|act congress|1
93469|act pass|1
93470|achiev goal|7
93470|across board|3
93470|across countri|6
93470|across nation|3
93470|act bill|3
93470|act congress|1
93471|achiev goal|1
93471|across board|3
93471|across countri|5
93471|across nation|2
93471|act congress|1
93471|act pass|2
93473|across board|1
93473|across countri|2
93473|act pass|1
93474|achiev goal|1
93474|across board|1
93474|act congress|1
93474|act pass|1
93475|achiev goal|1
93475|across board|2
93475|across countri|3
93475|across nation|2
93475|act bill|1
93475|act pass|1
93476|act bill|1
93476|act congress|3
93476|act pass|1
93477|achiev goal|1
93477|across board|2
93478|act bill|1
93478|act congress|7
93478|act pass|6
93479|act congress|4
93479|act pass|1
93480|achiev goal|2
93480|across board|1
93480|across countri|3
93480|across nation|4
93480|act bill|2
93480|act pass|2
93481|across board|1
93481|across nation|1
93481|act bill|1
93481|act congress|5
93481|act pass|2
93482|across nation|1
93482|act congress|4
93482|act pass|2
93483|across board|1
93483|act pass|1
93486|act bill|1
93489|achiev goal|2
93489|act bill|2
93489|act congress|1
93490|achiev goal|1
93490|across countri|7
93490|across nation|4
93490|act bill|2
93490|act congress|2
93490|act pass|1
93491|across nation|1
93492|achiev goal|1
93493|across countri|1
93493|act pass|1
93494|achiev goal|1
93494|across nation|1
93494|act bill|1
93494|act congress|1
93494|act pass|2
93495|achiev goal|8
93495|across board|10
93495|across countri|12
93495|across nation|3
93495|act bill|4
93495|act congress|6
93495|act pass|2
93496|achiev goal|4
93496|across board|2
93496|across countri|7
93496|across nation|5
93496|act congress|6
93496|act pass|3
93497|across board|1
93497|across countri|3
93498|achiev goal|1
93498|across countri|3
93498|across nation|1
93499|achiev goal|3
93499|across countri|5
93499|act bill|1
93499|act congress|1
93500|achiev goal|7
93500|across board|6
93500|across countri|2
93500|across nation|5
93500|act bill|5
93500|act congress|4
93500|act pass|5
93501|across countri|1
93501|act pass|1
93502|across countri|1
93502|act bill|2
93502|act congress|1
93503|achiev goal|6
93503|across countri|1
93503|across nation|3
93503|act bill|2
93504|across nation|1
93504|act pass|1
93510|across nation|1
93511|across board|1
93511|across countri|1
93511|across nation|3
93511|act bill|1
93511|act pass|1
93512|across board|1
93512|across nation|2
93513|achiev goal|2
93513|across board|2
93513|across countri|1
93513|act congress|9
93513|act pass|1
93516|across board|1
93517|across countri|2
93517|across nation|4
93517|act bill|1
93517|act congress|5
93517|act pass|1
93518|across nation|2
93518|act pass|1
93519|across countri|5
93519|across nation|1
93519|act pass|1
93520|across countri|1
93520|act pass|2
93521|across nation|3
93522|across board|2
93522|act congress|4
93522|act pass|1
93523|achiev goal|12
93523|across board|5
93523|across countri|4
93523|across nation|7
93523|act bill|6
93523|act congress|15
93523|act pass|9
93524|achiev goal|2
93524|across board|2
93524|across countri|3
93524|across nation|5
93524|act bill|6
93524|act congress|2
93524|act pass|2
93526|achiev goal|1
93526|across countri|8
93526|across nation|7
93526|act bill|5
93526|act pass|5
93527|across board|1
93528|across nation|1
93528|act congress|2
93530|achiev goal|11
93530|across board|8
93530|across countri|5
93530|across nation|1
93530|act bill|2
93530|act congress|6
93530|act pass|6
93531|across board|2
93531|across countri|1
93531|act congress|1
93532|across countri|2
93532|act bill|2
93532|act congress|1
93533|across nation|1
93534|act congress|1
93534|act pass|1
93535|across board|2
93535|across nation|1
93535|act congress|1
93535|act pass|1
93536|across countri|15
93536|across nation|1
93536|act congress|2
93536|act pass|1
93537|across board|1
93537|across countri|1
93537|act bill|1
93537|act pass|3
93538|across countri|1
93538|act congress|1
93538|act pass|1
93539|across board|4
93540|achiev goal|2
93540|across board|7
93540|across countri|4
93540|across nation|2
93540|act bill|1
93540|act congress|2
93540|act pass|11
93541|achiev goal|6
93541|across board|24
93541|across countri|8
93541|across nation|5
93541|act bill|4
93541|act congress|11
93541|act pass|3
93542|act bill|1
93543|achiev goal|8
93543|across board|3
93543|across countri|6
93543|across nation|4
93543|act bill|1
93543|act congress|5
93543|act pass|4
93544|achiev goal|5
93544|across board|6
93544|across countri|5
93544|across nation|7
93544|act bill|1
93544|act congress|8
93544|act pass|3
94001|across board|1
94001|across countri|2
94001|across nation|1
94002|across countri|1
94002|act pass|1
94003|across countri|1
94004|across nation|2
94005|achiev goal|1
94005|across countri|2
94005|across nation|3
94005|act bill|1
94005|act congress|1
94005|act pass|2
94006|across countri|1
94007|across board|1
94007|act congress|1
94008|across board|5
94008|across nation|1
94008|act bill|7
94008|act congress|7
94008|act pass|3
94009|across board|2
94009|across countri|1
94009|across nation|2
94009|act bill|4
94009|act congress|2
94009|act pass|1
94010|achiev goal|1
94010|act bill|2
94010|act congress|2
94010|act pass|1
94011|achiev goal|1
94011|across board|2
94011|across countri|6
94011|act congress|3
94011|act pass|1
94012|across board|4
94012|across countri|2
94012|across nation|4
94012|act bill|8
94012|act congress|9
94012|act pass|11
94013|across countri|1
94013|act bill|2
94013|act pass|2
94014|across countri|1
94014|act congress|1
94015|across countri|2
94016|across board|1
94016|across countri|6
94016|across nation|1
94016|act congress|1
94016|act pass|1
94017|achiev goal|15
94017|across board|2
94017|across countri|6
94017|across nation|7
94017|act bill|5
94017|act congress|4
94017|act pass|9
94018|achiev goal|1
94018|across board|7
94018|across countri|11
94018|across nation|1
94018|act congress|7
94018|act pass|1
94019|achiev goal|4
94019|across countri|3
94019|across nation|2
94019|act bill|2
94019|act congress|2
94021|achiev goal|1
94021|across countri|3
94021|across nation|2
94021|act bill|1
94021|act pass|1
94022|achiev goal|2
94022|act pass|1
94023|across countri|1
94023|across nation|1
94023|act congress|3
94023|act pass|3
94024|across board|1
94024|across countri|2
94024|across nation|2
94024|act congress|1
94024|act pass|4
94025|achiev goal|1
94025|across countri|3
94025|across nation|3
94025|act congress|1
94026|achiev goal|3
94026|across board|2
94026|across countri|1
94026|across nation|3
94027|across board|1
94027|across nation|4
94027|act pass|1
94028|achiev goal|1
94028|across countri|1
94028|across nation|1
94028|act congress|7
94031|act bill|1
94033|across countri|1
94033|act bill|1
94034|across nation|2
94034|act bill|1
94036|achiev goal|1
94036|across board|1
94036|act bill|1
94036|act congress|4
94037|across board|1
94037|act congress|1
94038|achiev goal|3
94038|across board|2
94038|across countri|3
94038|across nation|2
94038|act bill|3
94038|act pass|1
94039|across board|1
94039|act bill|3
94039|act congress|1
94040|across countri|1
94040|across nation|1
94042|across countri|4
94042|across nation|1
94042|act bill|3
94042|act pass|2
94043|achiev goal|1
94043|across countri|2
94043|act bill|1
94043|act congress|1
94044|achiev goal|2
94044|across countri|1
94045|across board|1
94045|act bill|6
94046|act congress|1
94047|across board|4
94048|achiev goal|1
94049|achiev goal|1
94049|across countri|1
94050|achiev goal|1
94050|across board|1
94050|across countri|10
94050|act bill|2
94050|act congress|2
94050|act pass|3
94051|achiev goal|1
94051|act congress|1
94052|achiev goal|1
94052|across board|1
94053|act pass|1
94054|act congress|1
94056|achiev goal|1
94056|across board|2
94056|across countri|1
94056|across nation|1
94056|act bill|2
94056|act pass|1
94057|across countri|1
94057|across nation|1
94057|act bill|2
94057|act congress|1
94060|achiev goal|2
94060|across nation|1
94060|act congress|3
94063|across countri|1
94064|achiev goal|1
94064|across countri|3
94064|act congress|3
94064|act pass|1
94067|act bill|1
94069|achiev goal|7
94069|across board|1
94069|across countri|6
94069|across nation|7
94069|act bill|2
94069|act congress|4
94069|act pass|3
94070|achiev goal|10
94070|across board|4
94070|across countri|12
94070|across nation|6
94070|act bill|1
94070|act congress|5
94070|act pass|11
94071|achiev goal|1
94071|across board|1
94071|act pass|4
94072|achiev goal|2
94072|across board|2
94072|across countri|4
94072|across nation|2
94072|act bill|2
94072|act pass|1
94073|act bill|1
94073|act congress|1
94074|across countri|3
94074|act pass|1
94075|achiev goal|1
94075|across countri|1
94075|across nation|1
94077|achiev goal|3
94077|across board|9
94077|across countri|3
94077|across nation|2
94077|act bill|3
94077|act congress|1
94078|act bill|1
94079|achiev goal|2
94079|across board|1
94079|across countri|5
94079|act congress|1
94079|act pass|1
94080|across board|1
94081|achiev goal|1
94081|across countri|4
94081|across nation|1
94081|act congress|1
94082|achiev goal|2
94082|across countri|1
94083|across board|2
94083|across countri|3
94084|achiev goal|7
94084|across board|5
94084|across countri|5
94084|across nation|5
94084|act bill|2
94084|act congress|12
94084|act pass|3
94085|achiev goal|3
94085|across board|6
94085|across countri|6
94085|across nation|2
94085|act bill|2
94085|act congress|1
94085|act pass|1
94086|achiev goal|1
94087|achiev goal|2
94087|across board|5
94087|across countri|1
94087|across nation|3
94087|act bill|3
94087|act congress|1
94088|across board|1
94088|across countri|4
94088|across nation|7
94088|act pass|1
94089|achiev goal|2
94089|across nation|1
94090|across nation|2
94090|act pass|2
94091|achiev goal|1
94091|act bill|1
94092|across countri|1
94092|act pass|1
94093|across countri|2
94093|across nation|1
94094|across nation|1
94097|across countri|2
94097|act bill|1
94098|achiev goal|1
94098|across nation|1
94099|achiev goal|1
94099|across countri|2
94099|act bill|3
94099|act congress|3
94099|act pass|2
94100|act bill|1
94101|across board|1
94101|across countri|1
94101|across nation|2
94101|act bill|2
94102|achiev goal|2
94102|act congress|1
94102|act pass|1
94103|across board|2
94103|across countri|3
94103|across nation|1
94103|act bill|1
94103|act congress|1
94104|achiev goal|1
94104|across board|1
94104|across countri|4
94104|across nation|4
94104|act bill|1
94104|act pass|4
94105|achiev goal|1
94105|across board|5
94105|across countri|2
94105|across nation|1
94105|act congress|1
94106|act congress|1
94107|act bill|1
94107|act congress|1
94107|act pass|1
94108|achiev goal|1
94108|across nation|1
94109|across board|3
94109|across nation|2
94109|act bill|2
94109|act congress|6
94109|act pass|1
94110|across board|2
94110|across countri|1
94110|across nation|1
94110|act bill|1
94110|act pass|1
94111|act bill|1
94111|act congress|1
94112|act congress|1
94114|act bill|1
94116|achiev goal|2
94116|across board|2
94116|across nation|6
94116|act bill|3
94116|act congress|1
94116|act pass|3
94117|achiev goal|2
94117|across board|1
94117|across countri|2
94117|across nation|3
94117|act bill|8
94117|act pass|4
94118|achiev goal|2
94118|across countri|4
94118|act bill|2
94118|act congress|1
94118|act pass|1
94119|achiev goal|4
94119|across board|2
94119|across countri|3
94119|across nation|4
94119|act bill|1
94119|act congress|6
94119|act pass|1
94120|achiev goal|1
94120|across board|2
94120|across countri|4
94120|across nation|1
94120|act bill|4
94120|act congress|2
94120|act pass|4
94121|across countri|2
94121|across nation|2
94121|act bill|5
94121|act congress|2
94121|act pass|1
94122|across board|1
94122|across countri|3
94122|across nation|1
94124|achiev goal|4
94124|across board|1
94124|across countri|8
94124|across nation|2
94124|act bill|2
94124|act congress|6
94124|act pass|4
94125|achiev goal|4
94125|across board|3
94125|across countri|7
94125|act bill|2
94125|act congress|5
94125|act pass|3
94126|achiev goal|1
94126|act bill|2
94127|achiev goal|1
94127|act congress|1
94129|achiev goal|1
94129|across board|1
94129|across countri|8
94129|act bill|2
94129|act congress|1
94129|act pass|4
94132|across countri|1
94132|act congress|1
94133|achiev goal|1
94133|across board|2
94133|across countri|1
94134|act bill|3
94135|achiev goal|1
94135|act pass|1
94136|achiev goal|1
94136|act bill|1
94136|act congress|2
94137|achiev goal|2
94137|across board|5
94137|across countri|3
94137|across nation|3
94137|act congress|1
94137|act pass|4
94138|across board|1
94138|across countri|2
94138|act bill|1
94138|act congress|1
94138|act pass|1
94139|across countri|2
94139|across nation|1
94139|act congress|1
94139|act pass|1
94140|across board|1
94140|across countri|2
94142|achiev goal|4
94142|across countri|2
94142|act bill|1
94142|act congress|3
94142|act pass|3
94143|achiev goal|1
94144|achiev goal|2
94144|across board|3
94144|across nation|2
94144|act congress|1
94144|act pass|2
94145|across countri|1
94145|act bill|1
94145|act congress|4
94145|act pass|1
94146|act bill|1
94147|act pass|2
94149|achiev goal|1
94149|act bill|1
94150|across board|1
94151|achiev goal|5
94151|across board|5
94151|across countri|12
94151|across nation|5
94151|act bill|2
94151|act congress|1
94152|achiev goal|2
94152|across board|1
94152|across countri|1
94152|act bill|4
94152|act congress|5
94152|act pass|1
94153|act congress|1
94154|achiev goal|3
94154|across countri|1
94154|across nation|2
94154|act pass|1
94155|across countri|3
94155|act bill|4
94155|act congress|2
94155|act pass|1
94156|achiev goal|1
94156|act congress|2
94157|across board|2
94157|across countri|1
94157|act congress|1
94157|act pass|2
94158|across board|1
94158|act congress|1
94159|across nation|1
94160|achiev goal|1
94160|across nation|1
94161|achiev goal|1
94161|act bill|1
94162|across countri|1
94162|act pass|1
94164|achiev goal|9
94164|across board|11
94164|across countri|15
94164|across nation|3
94164|act bill|6
94164|act congress|1
94164|act pass|4
94165|achiev goal|4
94165|across board|8
94165|across countri|3
94165|act bill|4
94165|act congress|2
94165|act pass|1
94166|across nation|2
94166|act congress|1
94167|achiev goal|1
94167|across board|2
94167|across nation|1
94168|across board|1
94168|across nation|1
94168|act pass|1
94169|achiev goal|1
94169|across board|3
94169|act bill|2
94170|achiev goal|1
94170|act pass|2
94171|achiev goal|3
94171|across countri|3
94171|across nation|1
94171|act bill|1
94171|act congress|1
94172|achiev goal|4
94172|across board|4
94172|across countri|3
94172|across nation|1
94172|act bill|3
94172|act congress|1
94172|act pass|3
94173|achiev goal|1
94173|across countri|2
94173|across nation|2
94173|act bill|3
94174|across countri|3
94174|across nation|5
94174|act congress|3
94174|act pass|1
94176|achiev goal|1
94176|across countri|1
94177|across nation|1
94177|act congress|1
94178|achiev goal|1
94178|across countri|1
94178|act bill|3
94178|act congress|2
94179|achiev goal|3
94179|across board|16
94179|across countri|9
94179|across nation|1
94179|act bill|2
94179|act congress|1
94179|act pass|2
94180|achiev goal|1
94180|across countri|2
94180|across nation|1
94180|act bill|4
94180|act congress|6
94180|act pass|2
94183|across countri|1
94183|act congress|1
94184|across countri|1
94185|achiev goal|1
94185|across board|3
94185|across nation|1
94186|across countri|1
94187|achiev goal|2
94187|across board|2
94187|across countri|2
94187|across nation|2
94187|act bill|1
94188|across countri|6
94188|across nation|1
94188|act bill|1
94188|act congress|1
94189|achiev goal|1
94189|across countri|4
94189|across nation|4
94189|act pass|2
94190|across countri|1
94191|across nation|1
94195|across countri|1
94195|across nation|1
94195|act bill|1
94195|act congress|1
94195|act pass|1
94197|across board|1
94197|act congress|1
94198|achiev goal|4
94198|across countri|2
94198|across nation|2
94198|act bill|2
94198|act congress|3
94198|act pass|1
94199|achiev goal|3
94199|across board|3
94199|across countri|3
94199|act bill|11
94199|act congress|4
94199|act pass|3
94200|achiev goal|1
94201|achiev goal|2
94201|across nation|1
94201|act bill|1
94202|across board|1
94202|across countri|10
94202|across nation|1
94202|act bill|3
94202|act congress|1
94202|act pass|2
94203|achiev goal|8
94203|across board|25
94203|across countri|12
94203|act bill|3
94203|act congress|4
94203|act pass|5
94204|across board|1
94204|across countri|8
94204|across nation|3
94204|act bill|1
94204|act congress|3
94204|act pass|4
94206|across countri|1
94207|achiev goal|1
94207|across countri|1
94207|act congress|1
94207|act pass|1
94208|achiev goal|1
94208|across countri|1
94208|across nation|1
94208|act pass|1
94210|across board|2
94210|across countri|6
94210|across nation|2
94210|act pass|2
94211|achiev goal|3
94211|across board|6
94211|across countri|4
94211|across nation|2
94211|act congress|3
94211|act pass|1
94212|achiev goal|4
94212|across countri|7
94212|across nation|6
94212|act bill|3
94212|act congress|3
94212|act pass|4
94213|achiev goal|5
94213|across board|6
94213|across countri|5
94213|across nation|7
94213|act bill|4
94213|act congress|7
94213|act pass|2
94214|achiev goal|1
94214|across board|7
94214|across countri|7
94214|across nation|16
